delivery_distance_km,preparation_time_min,order_amount,num_items,weather,traffic_condition,restaurant_category,restaurant_rating,avg_prep_time,hour,day_of_week,is_weekend,actual_delivery_time,predicted_delivery_time
5.41,44,563.83,2,Clear,High,Indian,4.0,40,12,0,0,85.1,87.07467065695866
1.77,19,484.81,2,Cloudy,Low,Pizza,4.3,20,9,1,0,30.7,29.991350624348904
1.51,31,239.17,2,Clear,Low,Healthy,4.3,27,16,1,0,40.0,40.775472139898135
1.98,18,615.09,3,Clear,Medium,Pizza,4.0,22,13,1,0,35.7,38.43498900865279
11.43,10,440.3,3,Clear,Medium,Fast Food,4.1,11,14,2,0,66.0,63.594592134328394
4.31,46,841.23,3,Clear,Medium,Biryani,4.3,49,19,0,0,76.2,76.18622882970784
7.65,16,581.07,3,Clear,High,South Indian,4.4,20,14,3,0,70.4,67.24589088745037
0.55,20,609.69,3,Rain,Low,Desserts,4.4,18,3,2,0,28.7,31.277192148128403
6.38,35,292.23,1,Clear,High,Indian,3.8,40,22,6,1,79.8,83.85416706778203
5.71,23,1082.29,6,Clear,Medium,Fast Food,4.2,21,8,3,0,54.7,55.2152810371977
2.01,24,472.67,4,Clear,High,Chinese,3.2,24,14,3,0,57.0,55.71305960042389
5.37,42,237.88,1,Clear,High,Biryani,4.8,37,18,2,0,85.2,86.38405482650865
1.23,29,1542.84,5,Clear,Medium,Biryani,3.5,33,18,1,0,45.9,48.25838642758965
1.51,15,695.3,6,Cloudy,Medium,Desserts,4.6,10,9,0,0,23.8,34.6394938494025
3.47,7,442.4,4,Clear,Medium,Bakery,3.7,11,22,3,0,32.9,34.67011924731621
6.83,21,686.83,4,Cloudy,High,South Indian,3.9,25,8,5,1,68.0,70.04084585461165
7.53,27,294.13,2,Clear,Medium,Indian,4.2,32,18,0,0,72.8,67.99967270958756
1.77,25,139.27,1,Rain,Medium,Pizza,3.9,21,3,0,0,48.5,50.32597952248723
3.25,21,178.77,1,Clear,Medium,Pizza,3.9,21,12,1,0,44.9,45.664394698758
4.32,26,284.72,1,Rain,Low,Healthy,4.1,27,10,3,0,51.4,52.249031263678475
6.27,24,325.57,1,Clear,Medium,Indian,3.7,22,11,6,1,56.1,59.10118403411987
1.86,35,662.71,2,Cloudy,Medium,Biryani,4.4,34,20,1,0,56.1,58.75843070755199
10.32,21,1023.38,3,Clear,Low,South Indian,4.5,22,18,1,0,60.8,61.99288064536498
2.37,12,91.45,1,Clear,Low,Fast Food,4.3,16,22,6,1,32.4,26.014696141630317
3.0,27,329.32,3,Clear,High,Pizza,4.0,27,19,3,0,64.0,63.20519155444974
3.48,20,516.41,2,Clear,Medium,Bakery,4.0,18,20,6,1,49.2,47.29609632111999
5.38,13,500.23,2,Clear,High,Fast Food,4.3,16,18,3,0,56.3,57.156096834370324
5.16,16,848.41,3,Cloudy,High,Cafe,4.3,12,18,5,1,62.1,61.5487012963444
1.24,21,484.2,2,Rain,Medium,Fast Food,3.7,22,22,5,1,47.8,48.799850417172124
7.19,17,1689.37,6,Cloudy,High,Fast Food,4.5,17,11,5,1,75.0,67.86272258324323
2.77,27,377.62,3,Clear,Medium,Biryani,5.0,32,14,2,0,42.8,50.49145905174257
5.97,24,452.6,2,Storm,High,Pizza,4.8,24,23,1,0,75.8,86.40584486140281
9.68,23,607.6,2,Cloudy,Medium,Cafe,3.3,21,21,6,1,76.3,74.43647892772461
1.09,30,594.88,3,Clear,Medium,South Indian,4.3,30,13,1,0,50.7,47.25501883583338
3.34,20,1029.71,4,Clear,Low,South Indian,4.7,19,2,3,0,37.4,32.85348896564433
9.84,34,555.28,2,Clear,High,Chinese,3.5,33,12,4,0,99.1,92.72855738510773
4.45,31,1561.74,5,Clear,High,Pizza,3.8,31,12,4,0,80.2,70.79905141990521
9.42,9,505.32,2,Clear,High,Bakery,4.7,11,21,5,1,71.4,68.00344664183834
8.85,50,1302.73,4,Clear,Medium,Biryani,3.8,48,8,0,0,86.1,93.64498434121619
6.31,22,972.82,3,Cloudy,Low,Fast Food,4.0,23,9,3,0,45.6,48.875241753442204
1.2,33,327.01,1,Cloudy,Low,Healthy,3.9,29,17,1,0,32.9,43.970766080225786
4.26,31,263.94,1,Clear,Medium,Indian,3.8,33,8,0,0,60.4,58.326373502534544
8.85,46,643.36,3,Cloudy,High,Biryani,4.2,46,5,0,0,102.2,101.63097759234707
7.43,32,394.93,3,Clear,Low,Indian,4.6,28,0,0,0,56.6,58.72512513550133
2.25,11,261.84,1,Clear,Medium,Desserts,4.5,15,18,0,0,36.5,33.42141275521142
3.18,29,1294.27,6,Cloudy,High,Biryani,4.3,31,18,5,1,75.6,67.74041635192097
1.04,20,233.76,1,Rain,Low,Healthy,4.0,16,0,3,0,29.2,32.44133115617478
1.77,23,282.28,1,Clear,High,South Indian,3.8,28,21,6,1,56.4,55.395970701952066
1.85,37,570.92,3,Cloudy,Medium,Chinese,3.5,33,11,3,0,53.0,58.645897495351974
3.08,25,652.34,2,Cloudy,High,Healthy,4.0,29,18,5,1,64.7,63.33979864729183
2.28,22,253.21,1,Cloudy,Medium,Fast Food,3.8,22,12,0,0,48.9,45.12450596223929
3.25,22,751.58,3,Clear,High,Cafe,4.4,21,8,4,0,58.0,56.61749520984758
1.33,24,1173.55,4,Storm,High,Pizza,4.3,20,15,1,0,62.2,68.39502803803546
7.67,9,162.95,1,Clear,High,Desserts,3.6,13,20,6,1,61.1,61.831494326391045
2.43,10,1206.7,5,Clear,Low,Bakery,3.6,10,11,6,1,22.7,21.86225138859716
11.43,17,423.95,2,Storm,Medium,Cafe,4.4,21,20,5,1,94.1,87.1925632975383
1.69,46,679.93,3,Rain,Medium,Biryani,4.3,49,6,2,0,74.0,71.97299150273301
1.62,27,1444.59,5,Clear,Medium,Indian,3.7,22,18,6,1,38.6,47.43712526463849
4.16,16,1340.47,4,Clear,High,Bakery,3.8,15,21,4,0,66.0,56.75120876696463
2.72,24,469.38,2,Cloudy,High,Healthy,4.4,20,21,2,0,55.1,61.64738951984929
1.63,22,201.77,2,Rain,Low,Chinese,3.6,21,20,0,0,42.4,41.072972331320116
3.32,9,549.31,2,Clear,High,Desserts,4.1,11,21,3,0,49.1,46.7469341295929
4.91,29,1128.37,6,Clear,High,South Indian,4.3,30,20,1,0,71.1,72.02760548831131
6.97,34,216.05,2,Clear,Low,Pizza,4.0,34,22,3,0,67.0,64.30682327608852
9.69,22,459.23,2,Clear,Medium,Fast Food,4.3,24,18,4,0,67.4,70.4847559207992
5.62,31,130.25,1,Clear,Medium,South Indian,3.8,30,20,3,0,62.6,65.81849977328692
4.95,37,165.88,2,Rain,High,Biryani,3.5,33,3,5,1,84.7,84.55221778735607
2.3,23,319.63,1,Clear,Medium,Chinese,4.2,24,8,1,0,46.5,43.43840616207342
5.97,19,194.98,1,Clear,High,Bakery,4.4,20,21,3,0,65.4,65.97482410370044
2.33,20,282.35,1,Clear,Medium,Cafe,4.4,25,23,6,1,38.3,44.05134507709644
3.26,25,565.52,2,Clear,Low,Cafe,4.8,23,9,6,1,46.6,39.323776489909335
3.46,24,649.83,2,Cloudy,High,Pizza,3.9,21,14,1,0,66.5,62.64717806338495
8.45,5,89.37,1,Cloudy,Low,Desserts,4.8,10,7,2,0,38.6,38.81969584283742
5.83,18,314.93,2,Clear,Medium,South Indian,4.2,20,12,4,0,54.2,51.647794360229454
2.59,22,155.48,1,Cloudy,High,Indian,4.5,23,19,5,1,59.7,58.686488972083446
1.34,25,217.58,1,Clear,Low,Indian,4.2,29,23,5,1,31.0,35.80123646680893
4.24,5,709.67,3,Clear,Medium,Fast Food,4.3,10,20,1,0,41.6,34.76944788691563
6.12,47,851.12,3,Clear,Low,Biryani,4.3,43,3,1,0,72.7,70.13210079649578
0.73,27,1203.67,5,Clear,Medium,Fast Food,4.0,25,21,3,0,43.9,44.82350989855351
13.12,41,466.69,2,Clear,Low,Biryani,3.7,46,20,3,0,100.6,92.65056719168734
1.45,30,370.91,2,Clear,Medium,Healthy,4.0,29,6,6,1,47.1,47.10071874908798
5.56,18,307.34,2,Clear,Low,Fast Food,4.4,19,8,6,1,37.1,39.97204143459865
3.02,10,911.16,3,Clear,Low,Cafe,4.0,15,20,6,1,19.9,26.094616458952267
8.79,20,176.46,1,Clear,High,Pizza,3.7,25,22,2,0,73.9,77.21629971168893
6.28,17,273.34,2,Cloudy,High,South Indian,3.8,16,19,6,1,76.6,66.6381352336554
3.89,27,321.16,1,Clear,Medium,Indian,3.7,22,14,5,1,52.8,54.437744111116686
8.03,13,290.58,1,Cloudy,High,Desserts,4.1,11,12,6,1,64.1,67.16289760466755
4.54,16,1270.83,5,Cloudy,Low,South Indian,4.0,20,10,5,1,33.3,36.958481031863315
6.21,25,679.95,2,Clear,Low,Chinese,4.1,29,17,5,1,51.1,51.55228602997643
0.5,15,605.64,5,Clear,Low,Healthy,4.1,15,9,5,1,14.5,19.62976331085735
5.19,29,185.79,1,Rain,Medium,Pizza,3.2,29,10,5,1,66.8,68.0801600026206
2.34,26,134.36,1,Clear,Medium,South Indian,4.5,26,21,5,1,44.7,49.46394512528282
12.36,23,486.83,2,Cloudy,Low,Pizza,4.1,23,0,4,0,67.3,69.09651744866116
1.21,14,492.51,5,Clear,Low,South Indian,4.6,15,0,5,1,19.8,18.875696836987203
9.87,18,313.73,3,Clear,High,Chinese,3.6,21,21,1,0,80.4,78.76135108358945
2.83,20,94.68,1,Clear,High,Desserts,3.8,15,13,1,0,54.4,54.197743989226815
5.48,12,354.89,3,Clear,High,Bakery,4.7,11,19,2,0,53.3,56.69140296299526
6.76,21,980.8,3,Clear,Low,Indian,4.2,26,17,5,1,48.3,49.42477955725352
3.54,28,257.16,2,Clear,Medium,Fast Food,4.0,25,19,6,1,58.3,55.20487445684078
2.59,11,87.55,1,Cloudy,Low,Bakery,3.4,16,7,0,0,15.8,24.435207065698265
3.98,19,401.8,2,Rain,Medium,Healthy,4.4,24,22,2,0,56.9,56.457216407911794
4.97,18,586.6,2,Cloudy,Low,Healthy,4.0,17,23,3,0,38.2,43.53123527345756
8.11,21,682.36,4,Clear,Low,Healthy,4.5,24,10,4,0,55.2,52.52381763980594
4.91,10,301.29,3,Clear,High,Desserts,4.1,11,13,0,0,50.3,51.39550894500948
8.38,20,161.2,2,Rain,High,Bakery,4.0,18,14,0,0,83.2,81.71523442023364
3.67,14,85.87,1,Clear,High,Healthy,4.0,16,14,6,1,52.5,51.46661012376999
7.57,17,91.99,1,Clear,Low,Desserts,4.4,18,19,5,1,52.4,48.620378191180016
2.75,25,391.03,2,Clear,Medium,South Indian,4.5,22,15,5,1,47.7,48.51316855223962
7.46,35,703.26,5,Cloudy,Low,Biryani,4.6,33,1,6,1,71.1,64.26034667797497
1.46,29,1654.53,5,Rain,Medium,Chinese,4.6,34,19,6,1,54.3,57.013413741479916
3.56,36,545.49,2,Rain,Medium,Biryani,4.3,35,13,5,1,73.9,70.11055185516562
9.31,29,1314.12,6,Clear,Low,Chinese,4.2,24,14,5,1,68.8,65.66569365209548
5.41,14,1316.19,5,Clear,Medium,South Indian,4.6,15,4,3,0,39.5,44.28707757382102
5.64,37,423.88,2,Rain,Low,Chinese,4.6,34,9,5,1,69.9,67.57676916301716
2.14,45,747.57,4,Clear,Medium,Biryani,4.5,45,8,5,1,66.3,65.04783592382648
4.97,26,263.01,2,Cloudy,Medium,Indian,3.5,26,22,0,0,63.0,60.98451777486148
3.03,29,309.18,2,Cloudy,Medium,Pizza,3.8,29,14,5,1,54.2,55.384243203249426
6.51,26,599.91,2,Clear,Low,Indian,4.2,29,23,1,0,49.2,54.88491474652989
3.69,17,529.46,3,Clear,Low,Healthy,3.9,19,16,5,1,26.9,34.47902609626104
2.73,32,1228.82,5,Rain,Medium,Pizza,3.8,29,19,0,0,61.8,64.40965769753043
6.24,42,897.47,6,Clear,Medium,Biryani,3.9,39,21,1,0,76.6,79.38231782697227
1.64,22,800.41,6,Clear,High,Indian,3.9,26,19,6,1,55.7,53.45232645193925
5.38,17,484.32,4,Cloudy,Medium,Desserts,3.9,12,19,6,1,55.4,52.66959098866934
4.08,15,260.0,2,Clear,High,Fast Food,4.4,11,19,4,0,51.2,54.795822055895016
4.38,28,960.25,3,Rain,Medium,Biryani,3.7,31,0,6,1,59.7,62.09868949943042
3.45,38,1091.2,5,Clear,Low,Chinese,4.6,34,5,5,1,56.7,52.060388885542146
3.51,49,529.99,2,Cloudy,High,Biryani,3.5,45,19,5,1,83.3,89.28570473321571
3.19,41,428.07,3,Rain,Medium,Biryani,4.3,43,20,1,0,68.7,75.37985090045335
5.76,24,777.29,4,Clear,Medium,Healthy,3.9,19,12,4,0,64.0,57.539959142085316
7.61,31,164.26,1,Rain,Medium,Biryani,4.3,31,3,6,1,79.6,76.99120178159276
1.95,22,277.18,1,Rain,Medium,South Indian,4.3,22,0,1,0,45.5,47.200690815057406
8.18,34,160.96,1,Clear,Medium,Indian,4.3,39,13,0,0,79.6,76.14769264544294
4.67,29,330.2,1,Clear,Medium,South Indian,3.9,30,22,5,1,62.0,60.9610315929742
2.74,37,1003.44,3,Clear,Low,Indian,3.8,40,17,1,0,45.1,51.407950114984516
1.43,29,392.89,3,Storm,Low,Biryani,5.0,32,4,0,0,51.8,50.75137539762917
1.27,35,814.64,3,Clear,Medium,Indian,3.8,36,7,3,0,51.5,51.68701116358604
6.84,19,295.73,3,Clear,High,South Indian,4.0,20,21,6,1,70.7,69.06124531534579
4.09,20,290.59,2,Clear,High,Cafe,4.2,16,21,1,0,55.8,60.48446383974907
9.96,14,145.64,1,Cloudy,High,Cafe,4.4,11,18,1,0,74.3,76.28662844711148
2.87,28,1343.78,4,Rain,Medium,Chinese,4.2,33,20,0,0,63.1,61.156952262659054
5.14,9,345.17,1,Cloudy,High,Bakery,4.2,14,4,4,0,49.1,51.17217504510172
5.84,18,207.09,1,Rain,High,Fast Food,4.2,23,19,5,1,74.9,71.96030626926438
9.97,20,556.98,3,Cloudy,Medium,Fast Food,4.4,15,23,5,1,72.9,72.51440258746096
3.15,26,548.27,4,Clear,Medium,Chinese,4.3,31,6,1,0,45.7,48.92727963515226
2.51,15,93.03,1,Clear,High,Cafe,4.7,12,22,5,1,52.8,50.141587126286595
5.38,23,587.83,2,Cloudy,Medium,Chinese,4.3,23,14,5,1,56.8,57.58967894898845
1.15,32,649.85,2,Clear,Medium,Indian,4.2,29,10,2,0,46.7,48.87026483254909
1.42,7,1059.05,4,Clear,Low,Fast Food,4.0,12,22,0,0,18.9,17.672498120082935
6.01,27,392.96,2,Rain,Medium,South Indian,3.8,28,14,4,0,72.4,69.74787397221925
5.73,34,1915.8,6,Cloudy,High,Indian,3.8,29,13,4,0,82.7,80.47774617418933
5.98,22,735.54,5,Rain,High,South Indian,3.8,24,11,6,1,78.4,74.72129772790865
9.48,14,1229.27,6,Cloudy,High,Bakery,4.0,18,5,5,1,78.7,71.6081188171221
2.39,32,472.17,2,Cloudy,High,Chinese,3.5,33,18,0,0,74.4,67.91263235235573
4.09,21,1039.94,3,Clear,High,Desserts,3.6,16,20,4,0,60.7,61.330795259308694
1.57,34,371.66,4,Clear,Medium,Indian,3.6,31,21,5,1,58.0,54.90416339408394
5.85,48,414.45,2,Clear,Low,Biryani,4.2,46,22,5,1,80.1,74.58323275357684
0.9,22,313.45,1,Clear,Medium,Healthy,3.9,19,4,6,1,35.8,36.711396073298204
11.37,15,707.67,4,Clear,High,Fast Food,4.3,10,13,2,0,86.2,78.9305185919003
3.58,16,662.17,2,Clear,Medium,Healthy,4.1,15,5,0,0,36.2,40.233328344709875
2.6,22,212.53,1,Rain,High,Bakery,5.0,18,11,5,1,65.5,62.72968514336534
4.66,17,490.07,4,Clear,Low,Desserts,3.5,18,19,1,0,42.2,38.48420957609571
4.3,33,749.28,3,Cloudy,High,Pizza,3.8,32,21,1,0,78.6,76.23112076805104
1.1,16,698.75,2,Rain,Low,Desserts,4.4,18,8,1,0,29.9,30.363474384839424
0.64,22,875.67,3,Clear,High,Cafe,3.3,21,12,1,0,40.7,48.502395521821256
2.35,30,968.48,4,Clear,Low,Fast Food,4.0,25,8,6,1,43.3,40.81683048283462
2.94,22,510.06,2,Clear,Low,Cafe,4.9,22,0,1,0,35.2,33.06869219839551
2.03,12,163.12,1,Clear,Medium,Bakery,4.3,12,16,1,0,27.2,33.181987302396884
3.39,27,962.43,3,Clear,High,South Indian,3.8,30,13,1,0,68.4,63.20996128648969
6.77,44,832.19,4,Cloudy,Low,Biryani,4.2,46,1,1,0,70.5,70.91852610633262
2.66,11,327.81,1,Clear,High,Healthy,3.9,16,6,1,0,42.2,43.07930621073391
3.52,26,165.41,1,Clear,Low,South Indian,3.8,28,3,1,0,42.5,39.8143901427477
2.32,18,198.8,2,Rain,Low,South Indian,4.0,20,13,4,0,41.1,37.807392269022685
1.76,36,1508.57,6,Clear,Medium,Biryani,4.2,35,19,6,1,67.3,57.286226058253504
4.81,25,231.3,1,Clear,Medium,Fast Food,4.0,23,21,6,1,61.1,57.122728304074585
2.96,17,1032.46,3,Cloudy,Low,South Indian,4.2,20,3,4,0,28.2,30.821722956860224
3.36,23,259.42,2,Rain,Low,Indian,4.6,25,8,6,1,46.0,45.29776048811071
3.29,24,424.84,2,Clear,High,Desserts,3.8,19,14,5,1,67.0,60.09536309027528
6.28,21,759.99,3,Storm,Medium,South Indian,3.8,16,20,4,0,71.5,73.10782997241073
4.82,26,744.51,3,Clear,Low,South Indian,4.7,29,23,1,0,45.2,48.849670284876936
3.19,23,271.61,1,Clear,High,Pizza,4.7,23,19,6,1,57.8,59.823152249969915
4.01,16,550.75,2,Clear,Low,South Indian,4.2,21,23,5,1,25.4,36.091417519671595
2.31,13,1375.72,4,Clear,High,Bakery,3.2,11,18,5,1,45.6,46.6434848242681
2.63,32,620.63,5,Storm,Medium,Chinese,3.6,32,18,5,1,73.4,70.96600774907397
2.26,9,566.8,5,Clear,Low,Desserts,4.1,11,16,5,1,13.4,21.313897403100754
1.87,23,275.76,2,Cloudy,High,Desserts,3.9,18,18,0,0,48.6,56.92557826291835
4.43,31,373.64,2,Clear,High,Pizza,4.0,32,21,4,0,68.2,72.72665055252462
2.21,27,175.62,2,Storm,High,Indian,4.5,23,20,5,1,75.3,75.59354645776236
4.04,27,700.73,3,Clear,Low,Cafe,4.2,22,9,2,0,47.8,44.08518673551109
3.03,16,239.54,1,Clear,High,Desserts,4.0,14,11,5,1,59.0,50.459727242660236
0.85,16,126.09,1,Clear,Medium,Bakery,3.6,13,17,2,0,25.3,33.38322573370732
5.84,19,333.8,1,Clear,Medium,Bakery,3.9,17,13,6,1,51.0,52.970443299819166
9.55,15,113.32,1,Clear,High,Cafe,3.5,10,14,0,0,70.6,73.06282752794617
4.65,25,622.05,3,Clear,High,Bakery,4.4,20,11,4,0,70.5,65.06988258856201
2.0,9,302.29,1,Clear,High,Desserts,4.1,11,2,2,0,33.7,37.75192917631209
1.51,10,213.4,1,Clear,Medium,Desserts,4.6,10,3,0,0,20.2,26.356904397549826
1.81,8,233.4,1,Clear,Medium,Cafe,4.4,11,4,6,1,27.5,25.82490285159424
6.93,31,120.99,1,Clear,Low,Pizza,4.0,29,5,6,1,61.4,57.28573699236015
2.43,7,480.31,2,Clear,High,Bakery,3.2,11,14,6,1,43.0,40.12520719304626
7.48,15,928.11,5,Clear,Low,Healthy,3.9,16,5,4,0,39.1,43.22409279000139
2.0,20,1047.15,4,Clear,Medium,Cafe,4.0,18,11,6,1,42.1,40.17880525517465
1.99,15,526.59,4,Rain,High,Healthy,4.2,18,20,3,0,53.0,55.82380226830424
5.61,29,411.76,2,Cloudy,High,Indian,3.9,26,19,5,1,74.3,76.3518091301501
2.92,29,662.39,2,Clear,Medium,South Indian,3.8,30,21,0,0,54.2,54.574032755520165
5.47,18,544.41,3,Clear,High,Cafe,3.6,20,20,4,0,65.2,63.22655689726726
4.0,10,598.48,3,Clear,Medium,Bakery,4.7,11,12,5,1,32.6,37.14341940018898
7.26,17,679.95,2,Clear,Low,Bakery,3.8,16,5,5,1,43.2,44.39494379476661
4.87,11,243.24,2,Rain,High,Bakery,3.9,10,18,6,1,65.5,61.399498547854435
10.79,30,461.94,2,Clear,Medium,Indian,4.4,32,21,5,1,81.3,83.14330312576658
3.78,12,801.04,5,Cloudy,Medium,Healthy,3.3,15,14,1,0,45.9,41.034644425002725
2.32,45,583.13,3,Clear,Medium,Biryani,3.7,46,21,5,1,69.3,68.77111979113212
1.08,36,1181.04,4,Clear,Medium,Biryani,4.4,32,23,1,0,44.6,55.74634344752938
1.88,30,1147.82,4,Clear,High,Pizza,3.4,25,13,4,0,59.6,61.04298777119997
1.3,15,166.3,1,Cloudy,High,Desserts,3.5,18,13,6,1,44.2,45.912534770138656
0.6,10,965.88,3,Cloudy,Low,Cafe,3.5,14,17,5,1,12.1,18.94873180081872
3.78,7,562.11,3,Clear,Low,Desserts,3.9,12,16,6,1,22.7,24.721274381216887
1.54,24,281.9,1,Storm,Medium,Pizza,4.1,25,23,4,0,56.5,60.23183942801497
7.75,16,659.15,3,Clear,High,South Indian,4.2,15,13,0,0,75.4,67.33798713907133
3.76,10,324.64,2,Clear,Low,Bakery,4.2,13,1,4,0,28.0,24.13741296964951
1.92,27,1327.48,4,Clear,High,Chinese,4.3,23,22,5,1,60.0,60.165746741387835
4.66,12,653.13,4,Cloudy,High,Fast Food,4.0,12,8,2,0,52.6,53.29199116717052
1.7,43,308.67,2,Clear,Medium,Biryani,3.8,48,23,1,0,59.7,65.012924095545
4.19,33,1105.27,5,Rain,Medium,Biryani,4.3,31,17,1,0,61.8,70.17384087140893
1.39,33,693.31,3,Rain,Low,Pizza,4.3,29,1,6,1,51.2,46.86411483895704
3.86,15,149.03,1,Rain,High,Fast Food,4.2,14,18,4,0,58.8,61.76986923695786
2.01,18,980.19,6,Clear,Medium,Indian,3.8,23,21,1,0,35.9,40.37261480202589
6.42,24,170.38,1,Clear,High,South Indian,3.8,27,21,0,0,67.1,72.60259245023806
1.2,37,1114.86,4,Clear,Low,Indian,4.2,36,9,1,0,36.9,44.10473730071513
7.12,40,142.55,1,Clear,Medium,Biryani,4.5,45,2,3,0,67.2,76.11567321660667
3.0,11,473.55,2,Clear,High,Desserts,4.5,10,0,5,1,48.5,42.75600172136417
3.11,22,255.49,1,Clear,Low,Healthy,3.7,23,15,6,1,38.0,37.287776902788984
4.0,25,239.04,2,Clear,Medium,Chinese,3.6,24,16,2,0,52.8,53.2912679931555
11.72,18,586.06,5,Cloudy,High,Indian,4.0,20,16,5,1,81.9,85.98714596230174
1.01,39,500.28,2,Clear,High,Biryani,4.4,34,22,0,0,73.2,69.04672839410485
0.7,28,683.63,4,Rain,Low,Chinese,3.6,32,14,4,0,39.9,42.53778461126594
11.78,17,940.51,3,Clear,Low,Cafe,4.6,20,20,5,1,65.1,63.699863085104056
2.61,32,181.39,1,Clear,High,Pizza,4.0,29,13,3,0,67.2,65.49649865676064
4.98,23,197.68,2,Clear,Low,South Indian,4.5,23,0,0,0,40.3,41.10097351263238
4.94,11,948.14,3,Clear,High,Healthy,4.0,16,19,2,0,59.1,54.06043480777809
9.28,34,905.77,4,Clear,Medium,Indian,4.1,29,22,5,1,78.8,82.11036219015466
7.07,32,2008.67,6,Rain,Medium,Pizza,3.2,29,2,6,1,76.8,75.90276497231349
9.98,34,252.3,2,Cloudy,Low,Indian,4.1,39,23,4,0,69.4,77.06336970210252
2.56,27,1293.24,4,Cloudy,Low,Pizza,4.0,25,3,4,0,34.8,39.51124482645312
5.49,27,360.92,4,Clear,Low,Indian,4.6,28,23,6,1,51.3,52.24732405544584
5.15,18,409.76,2,Rain,Low,Cafe,3.3,21,20,4,0,54.1,49.561156946172204
1.34,24,297.97,1,Storm,Low,Pizza,3.7,25,20,2,0,48.3,49.14729121221846
5.49,16,209.1,1,Clear,High,Bakery,4.4,17,21,5,1,65.2,61.2916758358657
5.49,46,649.06,3,Cloudy,Low,Biryani,5.0,42,19,3,0,72.7,72.47808130932643
2.13,40,475.77,2,Clear,Low,Indian,4.2,36,0,4,0,46.8,48.32663839111845
2.28,28,227.79,1,Rain,Low,Indian,4.2,32,0,3,0,41.1,44.75203813651025
2.83,21,390.47,3,Clear,Low,Fast Food,3.7,22,20,3,0,37.1,36.228334867762115
1.31,24,1140.72,4,Clear,Low,Chinese,3.2,24,12,2,0,35.0,32.32358443798698
1.95,29,670.14,2,Clear,Low,South Indian,4.3,27,16,5,1,38.0,40.28698113753397
6.71,12,991.22,3,Clear,High,Cafe,3.5,10,5,4,0,52.1,58.149258445385115
3.33,22,249.0,2,Cloudy,High,Cafe,4.4,25,18,4,0,62.6,61.146380638586145
2.79,23,528.63,3,Clear,Medium,Pizza,4.0,22,20,2,0,50.0,47.88266905329638
9.37,17,315.45,1,Clear,High,Fast Food,3.5,13,20,5,1,73.8,75.69097736939099
14.81,26,192.16,1,Clear,Low,Pizza,3.9,22,15,5,1,74.3,82.1573418479788
2.58,29,170.41,1,Clear,Medium,Pizza,4.3,29,4,5,1,45.1,49.49284793433956
0.86,23,1422.43,5,Clear,Medium,Fast Food,3.7,22,21,0,0,35.4,41.28286788501214
5.11,17,257.0,1,Clear,High,South Indian,3.9,20,11,3,0,51.9,58.7386556902751
2.13,30,342.77,1,Clear,High,Pizza,4.0,27,16,4,0,61.7,62.525541182096774
4.99,11,1078.42,6,Clear,High,Cafe,3.6,14,13,4,0,54.3,52.908293010586334
4.67,27,151.43,1,Clear,Low,South Indian,3.8,27,5,6,1,46.6,45.3462177392449
3.65,8,874.19,5,Cloudy,High,Bakery,4.7,11,11,3,0,45.4,46.435251975151544
7.87,38,1059.46,4,Rain,Low,Indian,4.4,39,0,6,1,67.6,74.35872995877938
2.13,15,279.53,1,Rain,Medium,South Indian,3.7,18,23,4,0,36.3,46.21397415493786
2.68,17,366.43,3,Rain,Low,South Indian,3.7,18,3,0,0,34.2,35.74335295880795
5.93,26,581.15,2,Clear,Low,Pizza,4.3,29,10,4,0,50.5,49.905781548827406
12.1,11,1128.44,5,Cloudy,High,Bakery,3.8,16,22,0,0,87.0,81.6615185066495
5.69,22,814.26,3,Clear,Medium,Healthy,3.9,19,13,0,0,62.4,55.48852373627018
5.76,23,361.34,2,Rain,Medium,South Indian,4.2,21,13,5,1,68.4,64.55698969533367
3.42,20,294.37,1,Cloudy,Low,Desserts,4.4,18,9,1,0,43.2,36.74060738911395
3.18,16,693.54,2,Cloudy,Low,Fast Food,3.8,15,5,5,1,31.8,30.99806383576616
5.77,31,200.16,2,Storm,Low,Healthy,4.3,27,4,5,1,62.0,67.97052848182712
1.63,32,449.29,3,Storm,Medium,Pizza,4.0,32,18,0,0,64.5,67.3514358596629
2.92,35,928.87,3,Clear,Medium,Chinese,4.1,35,4,5,1,57.0,56.78947805589259
2.27,30,1043.29,4,Clear,High,South Indian,3.8,30,20,6,1,61.4,63.929238057540886
7.84,44,169.05,1,Clear,Low,Biryani,3.9,39,22,6,1,72.1,77.58183009823516
5.66,18,464.56,2,Clear,High,South Indian,4.1,17,22,5,1,58.0,64.15460394203436
3.02,40,284.87,1,Cloudy,Low,Biryani,4.0,38,15,4,0,56.2,57.05066260783178
7.34,39,373.81,4,Clear,Medium,Indian,4.6,37,19,0,0,88.1,79.49316349193705
3.6,31,152.97,1,Cloudy,Medium,Chinese,4.0,35,20,5,1,66.8,60.79159611628239
8.93,17,469.77,3,Clear,Medium,Desserts,3.8,15,14,4,0,67.7,62.02579948920172
3.63,14,293.7,1,Clear,Medium,Desserts,3.9,18,22,3,0,46.0,42.3058281980051
2.22,13,345.1,4,Clear,Medium,Desserts,4.0,14,22,1,0,35.9,36.25639757270754
3.34,23,710.63,3,Storm,High,Indian,4.6,28,20,3,0,72.6,75.57639591466275
